time,flux
129.46851152103045,1.0000652447571374
129.48894587051473,0.9997868184093511
129.50938032005797,0.9995799771398086
129.5502489190185,0.9998523212453567
129.57068326850276,0.9996865873080374
129.59111761792155,0.9998654681690254
129.61155196734762,0.999925578242568
129.6319863167737,0.9998409569661669
129.65242066613428,1.0003111709577184
129.67285501550214,1.0001960711272784
129.69328936487,1.0001807815129942
129.71372371423058,1.000299057657481
129.73415806354024,0.9999942136281571
129.7545924128499,0.9997020916393418
129.77502676215227,0.9997107041374136
129.79546121140447,0.9996524837572404
129.81589546065516,0.9993671844385813
129.83632980989933,0.9993380615555638
129.85676415915077,0.9996357310376653
129.89763285752997,1.0001117220600007
129.918067206665,0.9999283284640393
129.93850155580003,0.9999085437339365
129.97937025406281,1.0000445251308405
131.7775922950168,1.00002508087434
131.79802664217277,1.0001441164744003
131.81846108932223,0.9998264489129648
131.83889533641923,0.9999011383914973
131.859329683517,1.0001031679494654
131.87976403054927,1.0001915946752553
131.90019837758882,1.0001681237259024
131.94106707160245,1.0000017507296248
131.9615014185256,1.0005219286623408
131.98193576550693,1.0002398722567616
132.0023701123646,0.9999934488377668
132.02280435922876,1.0000488585643637
132.04323880609445,0.999997444265615
132.0636731529521,0.9997411692771804
132.08410739969986,1.0000158204955394
132.10454174650658,1.0002507600940977
132.12497619324859,1.0001618284948828
132.14541043993813,0.9997703352321591
132.16584478662844,1.0000407948270005
132.18627923325403,1.0000273874460297
132.20671357994433,1.0001222991401637
132.22714782651747,0.9999262386647942
132.24758217309136,1.000145410977837
132.26801661965874,0.9997590729883157
132.28845086623187,0.999947935610266
132.30888521268207,0.9998378896497221
132.3293196591403,0.9998282091572179
132.34975390559703,0.999961745800008
132.3701882520545,0.9996415316825662
132.41105694472935,0.9996271335603373
132.43149129106314,0.999774025863091
132.4519256374042,0.9999055261164245
132.47236008374603,0.9999120350409173
132.4927943299699,1.0001195499434687
132.51322867618728,1.0001172564542755
132.53366292229475,1.0000803451966676
132.55409736851288,1.000390086710462
132.57453171462112,1.0001477275920079
132.5949659607286,0.9999103735337704
132.61540040683758,0.999937697295194
132.63583475282212,0.9999322781781684
132.65626909881394,0.9997337291520592
132.676703344805,0.9994862134755081
132.6971377907903,0.9996112343590702
132.7175721367821,0.9993524615228037
132.73800638265675,0.9994654300650498
132.75844082852564,0.9998434101975197
132.77887517440104,0.9996328097879236
132.79930942015926,0.9996445009886755
132.81974376591097,0.9997489762407482
132.84017821167072,0.9999396501558231
132.86061245742894,0.9997843855233887
132.88104680306424,0.9996971690811581
132.90148124870757,0.9997561428001036
132.92191549434938,0.9999015315422305
132.94234983998467,0.9999402028903568
132.96278418551083,1.0000986668415857
132.98321863115416,1.000358245633485
133.00365287655586,1.0004065341704098
133.02408722208202,1.000388255495164
133.04452156749176,1.0004389093959483
133.06495591301064,1.000225747602621
133.08539025830396,1.000111526003688
133.1058246037137,1.0002694262969227
133.12625894899975,0.9999979428834678
133.14669329429307,0.999870008193161
133.1671276395864,0.9998791038330122
133.18756198487245,1.0002236728708263
133.20799643005012,1.0002663735409332
133.22843067522626,1.0003612388263097
133.24886502027948,1.0004630830236063
133.2692993654564,1.0005030662253889
133.28973371051688,1.000452017240095
133.3101680555701,1.0003068386216676
133.33060230051342,1.0002110982583663
133.35103674557467,0.9998664899032106
133.37147109051148,1.0000976685416425
133.39190543545556,0.9997604383656973
133.41233978028322,0.9996117106442681
133.4327741251036,0.9996395872073663
133.45320846993127,0.9996355055115659
133.47364271475817,0.9990722463654902
133.4940771594629,0.9992221713328112
133.51451150429057,0.9997113986461484
133.53494574888464,0.9999450359819042
133.55538019358937,1.0001343097884
133.5758145381842,1.0003234143053434
133.59624878277828,1.0004272241352035
133.61668312736583,1.000521993058426
133.637117571845,1.0001691870028895
133.65755191643257,1.0001830621304582
133.6779861607938,0.9998847149176542
133.698420605273,0.9999087232919157
133.718854949635,0.999653590317817
133.73928919398895,0.9992978249150838
133.75972353835095,0.9996285614360813
133.78015798270644,0.9996991395397836
133.80059222695127,1.0000931632684613
133.82102657119685,1.0009972018774629
133.84146091532602,1.0002650089520189
133.86189525944792,1.0001041200357068
133.8823296035771,1.0000023831132023
133.90276394770626,1.0000482260232424
133.92319829182816,0.9997224320843168
133.9436326358409,0.9990387030075129
133.96406697973725,0.9989314872547317
133.98450122374197,0.9987124958229034
134.00493566763907,0.9988875852004905
134.02537001153541,0.9991208114448852
134.04580425542372,0.9993615927168119
134.0662386992044,0.9994958224162734
134.08667304298433,1.0005184589402354
134.12754163041973,0.9999744433663235
134.147976074084,0.9997509270303967
134.16841041774023,0.9995116460233583
134.18884466140298,0.9996633075469414
134.20927910495084,0.9997335998895497
134.22971344849066,1.0001532933562494
134.25014769192057,1.000552071927359
134.29101647889183,1.0005561767999032
134.31145072232175,1.0007310816597035
134.33188506563602,1.0003556939017206
134.35231950894376,1.0002361527398345
134.37275375225727,1.0001128405588111
134.4136224386457,1.0000286920541281
134.43405678184354,1.0000853184670768
134.47492546811554,0.9998091160297572
134.5157941542784,1.00028813447057
134.53622849723615,1.0001811090453356
134.5566627402004,1.0001977173906913
134.57709718304977,1.0000734200112453
134.59753152600751,1.0001872086924541
134.61796576885536,1.0002378401213143
134.63840011158754,1.0001850547324944
134.65883455442963,0.9999007342360726
134.67926889716182,0.9995765191116293
134.699703239894,1.0000294314449003
134.7201375825025,0.9997610742807064
134.74057192511827,0.9999312527720173
134.76100616773329,1.0001301832436607
134.78144051022537,0.9999375760821091
134.8018749528419,1.0003324627869266
134.82230929522484,1.0002457339270112
134.84274353772344,1.0000909202119943
134.86317798009986,1.0001156875473316
134.8836123224828,1.0001546262007166
134.90404666474205,1.0001115932681421
134.92448090712423,0.9997071798482065
134.9449153492751,0.9997501799601802
134.96534969153436,0.9994549082796228
134.9857839336837,0.9995044711654488
135.00621837583458,0.9991159947939001
135.0266527179774,0.9995783826055898
135.04708696001035,1.0001250560497439
135.06752130204404,0.9999235570389927
135.0879557439548,0.9999413349688376
135.10838998598774,1.0000696315578477
135.1288243277886,1.0000664110264168
135.14925876969937,1.0000461152783342
135.16969311150024,1.0005396371051185
135.19012735330034,1.0000363309565874
135.2105616949775,0.9999797037525636
135.23099613677914,1.000012145535311
135.25143037846283,0.9999977677873364
135.2718647200236,0.9997956723318986
135.29229896159086,0.9998178184554855
135.31273340315965,0.9995372682782271
135.3331677447204,0.9995908058061135
135.35360198617127,0.9989971143918368
135.37403642762365,0.9995338037095662
135.39447076895158,0.9995667108971105
135.41490511028678,0.9996850720208339
135.43533935162122,0.9997108762288961
135.4557737928335,0.9997225637453545
135.4762081341687,1.0000220290052373
135.4966423752703,1.0003976549352391
135.5170768164826,1.0003616447340646
135.53751115758496,1.0003706580249034
135.55794539857015,1.0006442624564174
135.59881418065197,1.0004205360075125
135.61924842152075,1.0002877855484924
135.63968276249943,1.0001887936126475
135.68055154412286,0.9997765752635531
135.70098578487523,0.9998137651106013
135.72142012562108,0.9997769921392369
135.74185456637497,0.9998420842377144
135.76228880700364,0.9998895363594386
135.78272314764035,1.0003576458790542
135.8031575881614,1.0006698181896416
135.82359182868095,1.0003799761629786
135.84402616919397,1.000867551667357
135.86446050971426,1.0007191073750477
135.88489485011087,1.0002271837593135
135.90532919039833,1.0003019948929475
135.9257635306858,0.9998931070774526
135.9461977709725,1.0002055429092584
135.96663221125345,0.9994773911014343
135.9870665514245,0.9997699756848197
136.0075007915948,0.9995556955267261
136.02793523175933,0.9996806467645198
136.04836957181396,0.9998398819457637
136.06880381175142,0.9999302175375538
136.08923815179878,0.9999625312400474
136.10967259173776,1.000113879150771
136.1301069315523,0.9999186191573549
136.15054117148975,1.0002020296528722
136.17097561131231,1.0000217995717822
136.1914099510177,0.9998812843543289
136.21184419071506,0.9999478275091623
136.23227853042044,1.00028161772362
136.25271297011932,1.0000943750062197
136.27314720959112,0.9998750135517491
136.2935815491801,0.9998272417663209
136.31401598876982,0.9999937773522325
136.33445022811793,0.9994925542105563
136.3548845675905,1.0000233358295032
136.37531890694663,0.9991831731568112
136.3957532462955,0.9992125482580212
136.41618758553523,0.999645741999966
136.45705636400817,0.9996424710263971
136.47749060313072,1.0001172846132493
136.49792494225403,1.0006224689328982
136.53879362037696,1.0000070039855722
136.55922795938386,1.0000635187354177
136.57966229826707,0.999585846411048
136.60009663715755,0.9994258145887509
136.62053097593162,0.9991864550106784
136.66139965347247,0.9997819759456256
136.7022683308969,1.000116359482767
136.72270266955456,1.0000778360105675
136.74313690809504,0.999809614986122
136.76357134662976,0.9997675159479466
136.80443992347864,0.9997728431487709
136.84530870020535,1.0001507078429621
136.86574303850648,1.0002136279462812
136.88617727681412,1.0000807286862832
136.90661171500687,1.0003971597665458
136.92704605319886,1.0008146585724966
136.9474802912664,1.000746814487498
136.98834906729462,1.0002186652446148
137.00878330536943,0.9999482466699564
137.02921764321218,0.998532849902308
137.0496520811721,0.9982103202359753
137.0700863190068,0.9980871568595939
137.09052065673313,0.9991360969456715
137.11095509445295,0.9999341936656878
137.13138933217851,0.9995481387804765
137.19269244500174,1.000626844618009
137.21312668249448,1.0003947125128398
137.23356101998797,0.9995725943684133
137.25399525735702,0.99934042230831
137.27442969473486,0.9991356521359281
137.29486403199553,0.9997884608384199
137.31529826924816,0.9999018152527075
137.3357327065096,0.9997954872882727
137.35616704365384,0.9997344249073363
137.3970356179343,0.9996821176966301
137.4174700549629,0.9997214930352655
137.43790439186705,0.9996326730975251
137.4583386287777,0.9996735704952681
137.4787730656899,1.0007138676736924
137.49920740259404,1.0002035174162471
137.51964163927187,1.0000901416311545
137.54007597606687,0.9999986990968149
137.56051041273895,0.9997754940216205
137.58094464941678,0.9996435224899772
137.60137898597895,0.9997510306481048
137.62181342253461,0.9996874544199925
137.6422477590968,0.9992965946387589
137.6626819955418,1.0002705256227244
137.70355076819396,1.00016436730149
137.72398500452255,1.0000338444656236
137.7444193407282,0.9999928589278121
137.7648537769419,1.000036503896779
137.78528801315406,0.9999681400366656
137.8057223492433,0.9999856950478864
137.82615658522263,0.9999702898836412
137.8465910213199,0.9999153589476726
137.86702535729273,1.0000482655013776
137.88745969315642,0.9997697811463006
137.90789392901934,1.0001851350849582
137.9283283647601,0.9999004059458324
137.96919693625387,0.9990186631266242
137.9896313718782,0.9994344105291814
138.01006570750906,0.9992507750783827
138.03049994302273,0.9991345976304515
138.0713687140451,1.0000355662739482
138.09180304944312,0.999993287528027
138.11223728471668,1.0000780029478442
138.13267171999905,1.0001992299237945
138.15310605528066,1.0002578156002018
138.17354029055423,1.0002063135721662
138.193974625603,1.0002221133964295
138.21440906076896,1.000333703779429
138.23484339581046,1.0002215877795928
138.25527763074206,0.9998457004240093
138.27571206567518,0.9998745003291636
138.29614640060026,0.9997645882641366
138.31658063541545,0.9999164927415641
138.3370149702314,1.000250778876244
138.3574494049244,1.000022268989552
138.37788373962394,1.0001489634340779
138.3983179743227,1.0004603533583554
138.4187524088993,1.0004793434465453
138.439186743366,1.0005795392573236
138.45962097783195,1.0002259687262227
138.48005531229137,1.0003165754960799
138.50048974664242,1.0002913430888654
138.52092398099194,1.0000922845278586
138.54135831521853,0.9999371717251783
138.5617926494524,0.9997475192705841
138.58222698356985,0.999614297023308
138.60266131768003,0.9996493554507196
138.62309565179748,0.9998863996660087
138.64352998579852,0.999849256627229
138.66396431967587,0.9999836004954366
138.6843986536769,1.000023792256185
138.70483288744435,0.999880368291414
138.72526732120605,0.9998191037553162
138.74570165497425,1.0003632535607045
138.76613588862529,1.000464977697067
138.78657032227056,1.0000656801152468
138.80700465592236,1.0000332160524918
138.82743888934056,0.9998014509533956
138.84787322286866,0.9998308073671175
138.86830765628838,0.9998594685235416
138.88874198970734,0.9999760273129846
138.9091762228927,0.9997043188890419
138.92961065618874,1.0000502585495243
138.95004498937487,0.9997534328689239
138.99091355562268,0.999420864806031
139.01134798869316,0.9991262863808327
139.0317822216457,0.999214552678916
139.05221655459172,0.9993306253751317
139.07265098742937,0.9997954004480086
139.09308522025822,0.9998248866754882
139.1135195530951,1.0006130147366612
139.13395388581557,1.000690223454143
139.15438821841963,1.0007179278156788
139.1748225510164,1.0001757856669198
139.19525688350404,0.9997948014694437
139.21569111599092,0.9996995684988184
139.23612554847205,0.999355845321274
139.25655988084327,0.9986478536680282
139.27699411321373,0.9987064166341441
139.29742854546203,0.998959482659613
139.31786287771683,0.9997894317221064
139.33829720984795,0.9997608078760798
139.37916587400832,0.99997144289367
139.3996002060303,1.0000613452249552
139.42003443792782,1.0004688127928296
139.44046886983415,1.00045524245419
139.46090320161602,0.9999209339759167
139.4813374334044,0.9998197653492058
139.50177176507714,0.9997856820130846
139.52220619675063,0.9999738999694653
139.5426404282989,1.0007031983067876
139.58350919140503,1.000198365788985
139.60394342284417,0.9999829465076795
139.62437775416765,1.0007438838867013
139.64481208549114,1.000013611337069
139.6652465168081,1.0003311858887232
139.68568074801442,1.0000159890122728
139.70611507910507,1.000135733940398
139.72654941018845,0.9999196259178162
139.76741807225335,0.9996530859488265
139.7878524031039,0.9996969134702752
139.80828673396172,0.9999734281411331
139.82872106481955,1.0009492329378349
139.84915539555368,1.000194330542531
139.86958972617867,0.9996449383423015
139.89002405680367,0.9999631070818148
139.9104583874214,0.9998144619607411
139.93089271792996,1.000035134879831
139.95132714843203,0.9999742693076596
139.97176137882343,1.00013688276337
139.99219570909918,1.00021448469213
140.01262993937416,1.0001807777546128
140.0330643696434,0.9999736593956295
140.05349869980273,0.9997728317988785
140.0739330299548,0.9997852056878861
140.0943673599977,0.999810816874429
140.1148016899242,0.9998390792734554
140.1352360198507,1.0000897754345794
140.15567024976917,0.9995451152822389
140.17610467958002,0.9997167318254331
140.19653900926642,1.000002366476735
140.21697323895933,0.999908170558911
140.23740766865376,0.9998547342749499
140.25784199823102,0.9998943391110364
140.27827622768382,1.0002157774550193
140.29871055714466,1.0000243551077788
140.31914498659899,1.0002452659668546
140.33957921594265,0.9999149165674842
140.38044787439867,0.9993482217440506
140.421316532731,0.9991051518643062
140.44175086172618,0.9993338171851657
140.46218529071484,0.9991524321002847
140.48261951959284,1.0008320820519139
140.5030538484716,1.001262605717502
140.52348807734234,1.0005928705094922
140.54392250598903,0.9998697317096047
140.56435683475138,0.9998850261576305
140.58479116339004,0.9993939201498748
140.60522549191955,0.9982484958298109
140.62565982044907,0.9981541450441423
140.6460941488549,0.9980278272544328
140.66652837726724,0.9994619225379796
140.6869628055647,0.999734021638803
140.7073971338541,1.000162600434366
140.7278313620336,1.0003192719088052
140.74826579009823,1.0002968496133222
140.7687001181548,1.0002824099310155
140.7891343462179,1.0003112479391258
140.80956867416535,1.000296619731809
140.83000310210628,1.0001193384647553
140.8504374299373,1.0000460974995975
140.87087165765115,0.9998015875369063
140.89130598535849,0.999927807004581
140.91174041295744,1.0002098516527675
140.93217464055488,1.0001923559179922
140.97304339551192,1.0001552425081048
140.99347762299294,1.0002458368486047
141.01391195035103,1.0000746980024342
