time,flux
122.6239394983495,1.000060848915048
122.64437393980188,0.9997619750205722
122.66480828113708,0.9991332253159123
122.68524282235012,0.9999966242216782
122.70567726345325,0.9999113381076681
122.72611160455563,0.9999157106674306
122.74654614553583,0.9995821248825216
122.76698058640613,1.0004322964613759
122.78741492715926,1.0013071895511982
122.80784936778946,1.0012214321487465
122.82828390831128,0.9996897497499253
122.84871834883234,0.9994554657408522
122.8691527892297,0.998626729011606
122.88958722951793,0.9989181408865538
122.91002166968974,0.9984328297037081
122.93045610973786,1.0000539785619762
122.9508904497925,1.0002545022175384
122.97132498961582,0.9996349662388309
122.99175942943111,0.9997249207973218
123.0121937691365,0.9999249403446341
123.03262830884341,1.0000163047815234
123.05306274830946,1.0003028029915702
123.07349718778278,1.0002138453913567
123.0939315270225,0.9998551543385049
123.11436606625648,1.0003361811013147
123.13480050538055,1.0002653106029717
123.15523484450387,0.999976066464181
123.1756693833886,0.9999471941215033
123.19610382227984,0.9997759374058207
123.21653816093749,0.9990711281577219
123.2369725995959,0.9993652472191155
123.2574071382478,0.9993450136719031
123.27784147667262,0.9994735922304597
123.31871045328444,1.000377420510663
123.33914479147643,1.0004256479159153
123.35957922955276,1.0003165922226815
123.38001366750541,1.000190642855691
123.40044820534968,0.9999935076679765
123.42088254306873,0.9995439680866479
123.44131698079582,0.999980513989871
123.46175151840725,0.9994050950374614
123.48218585590075,0.9998947579283041
123.50262029327132,0.9996011458295816
123.52305463053199,0.9997060096473287
123.54348916767049,0.9996726786593877
123.5639236048155,1.0008755894413037
123.60479247863987,1.000447090909975
123.64566135210771,1.0001717785181774
123.6660956887863,0.9996049917200918
123.6865302252263,1.0000928193944807
123.70696466167283,1.0002028408365002
123.72739899788576,1.0000834839273536
123.74783353409293,0.9996782325645955
123.76826797019021,0.9996125259393741
123.78870230628672,1.0000252824004923
123.80913674214389,1.0000532399237987
123.82957127789268,1.0000514799163225
123.85000561363995,1.000227874993713
123.87044004926429,0.9999379098026037
123.89087458478025,0.9998665097999072
123.91130902017176,0.9999909727324382
123.93174335545336,1.000094386523526
123.95217779061932,1.0001163516234395
123.97261232577875,1.0001582971408058
123.99304666071112,1.0000954200668069
124.01348109564424,1.0000206502715674
124.03391563045443,1.0000819441295692
124.05434996515396,1.0003028020582776
124.07478439973784,1.0002636376188523
124.09521883432171,0.9998889402918276
124.13608770301653,0.9996656465051758
124.15652213712747,0.9991759824881113
124.17695667124644,0.999308175131504
124.19739100524748,0.9992810256305227
124.21782543913287,0.9994550494411559
124.23825987289456,0.9999234856215338
124.25869430666353,1.00081054696417
124.27912874019239,1.0003833253636871
124.29956317372853,1.0002228037088132
124.31999770714901,0.99988709993423
124.34043204033514,0.9999857154815728
124.36086647351476,0.9999994598395336
124.38130090658524,1.000054783532968
124.40173533964844,0.9997804631353985
124.42216977248609,1.000027553181673
124.44260420532373,0.9999691966322026
124.46303873792203,1.0003141613893007
124.48347307052609,1.0003149922806207
124.50390750301449,0.9999981101355314
124.52434183538571,0.9999450380725479
124.54477636763477,0.9997711382568749
124.56521079977392,0.999711492164583
124.5856451317959,0.9997514205714654
124.60607966381212,0.9999754294133327
124.62651409560203,0.999763884774749
124.6673828590574,0.9999029083728228
124.68781739049882,1.0000598181722866
124.70825182193948,0.999862934799757
124.72868615337211,0.9999042845204592
124.7491206845807,0.9999922656509217
124.76955511566484,1.000011516503753
124.78998944663908,0.9999397796206376
124.81042387761408,1.0000171792127213
124.83085840847343,1.000100295753992
124.85129273909115,0.9998697970457417
124.8717271697169,0.999689824628826
124.89216160022625,0.9998329930467302
124.91259613061266,0.9999931665747518
124.93303046100482,0.9997871598481296
124.95346489116491,1.0000055210693775
124.97389942120208,1.0000435743404108
124.994333751245,1.0000895810670891
125.01476818105584,1.001142754889803
125.03520251085865,1.00024424599476
125.09650589946978,0.999837323924415
125.11694032881496,0.9998520998163406
125.13737475816015,0.9997208991456464
125.15780918726523,1.000376075600524
125.17824351626041,1.0004814332982128
125.19867804525711,1.000178767758927
125.21911247401295,1.000436889364163
125.2395468027753,1.0002839051507477
125.28041575982934,1.0001190134288178
125.30085008824244,1.0001167240475697
125.32128451653989,0.9999153001843794
125.34171904471441,0.9998691567414136
125.36215337277827,1.000092436944983
125.38258780084288,0.9998431230964863
125.40302232866816,1.0000688382485725
125.42345675638353,1.000416715851612
125.44389108409814,0.9997383101385168
125.4643255115734,0.9998952625540733
125.48476003905671,0.9996587833618653
125.50519436642207,0.9999591211710843
125.52562879366451,0.9986483786559076
125.54606332079857,0.9979811196586531
125.58693207470787,0.9993125745850399
125.60736650149192,0.9999692211290234
125.62780092815956,0.9996094280769741
125.68910430757387,1.0011153825840504
125.70953873388498,1.0002966482568727
125.72997305996978,1.0005513538360178
125.75040748605534,1.0003331631748429
125.77084201201797,0.999783947669721
125.79127633786993,0.9994665401779802
125.81171076348983,0.999342047826239
125.83214528921962,0.9990486215896862
125.85257961460593,0.9994393093756385
125.873014039993,0.9994300523620989
125.89344846537278,1.0000823131019336
125.91388289052702,1.0001027791643426
125.93431731556484,1.0003479466499634
125.95475174059538,1.0000491636462832
125.97518626540113,1.0000362099988402
125.99562059008895,1.000181025404985
126.01605501477025,0.9998993295259592
126.03648933922523,0.99990986389915
126.05692386368173,1.0001679096166778
126.07735828801378,0.9999293998155482
126.09779261223593,0.9999249239342507
126.11822713622678,0.9999553580137045
126.13866156020958,1.0001611609050305
126.15909598408325,0.9999917859540671
126.17953030783974,1.0000245385640245
126.19996483147406,0.9999449248854729
126.22039925499848,0.9997991565848554
126.24083357852214,0.9999697228746527
126.28170252498239,0.9997806671179076
126.30213684804039,1.0000948740041005
126.32257127109187,0.9999351641103131
126.34300579391856,0.9999197864776587
126.36344011674373,0.9997836627620512
126.38387453932955,0.9999490400913101
126.42474348428368,0.9999727893549372
126.44517780663591,1.000599495938207
126.46561222887976,1.0000171308919843
126.48604675089155,0.9999527752912886
126.50648107289453,1.000099274612995
126.52691549478914,1.0001335839190904
126.54734981656657,0.9999019065226544
126.56778433822183,0.9999182586193582
126.58821875976719,1.0000676014504337
126.60865318119613,1.0000335150313542
126.62908760250139,1.0000648086383919
126.6699564447772,1.0000718305120413
126.69039076573972,1.000050055288892
126.71082528658008,1.0001217514670462
126.73125970742694,1.000095125950297
126.75169402803294,0.9999829161984904
126.77212854853133,1.000161525276392
126.79256296891253,1.0000837911707114
126.81299728929298,0.9999294040693041
126.83343170943408,0.9997626110639918
126.85386622958322,0.9996875690222616
126.87430054949073,0.999661927417755
126.91516948908975,0.9997387837013713
126.93560390876519,1.0000456080762077
126.95603822821431,1.0000340442649118
126.9764726476642,1.000057408418623
126.99690716687473,1.000039182735343
127.01734158609179,1.0001991569466249
127.03777590519167,0.9999300882769944
127.05821042405296,1.0003652830169658
127.07864484292077,1.0002217759645922
127.0990791616714,0.999874319484467
127.11951358018268,0.9999250199771398
127.139948098702,1.000221649411144
127.16038251710415,0.9999641724370673
127.18081683538185,0.9998161046327319
127.20125135355192,0.999884824800968
127.22168577148841,0.998918705395171
127.26255450723693,0.9989218264390609
127.28298902494134,0.9995125689150208
127.32385775999137,0.9995320729234964
127.34429227734654,1.0001833277970003
127.3647265945765,1.0003390099459755
127.38516101169807,1.0010679056227896
127.40559542870324,1.0017007691548725
127.44646426235704,1.000150146490822
127.46689867901296,0.9994266300974707
127.48733319554594,0.9991445275814219
127.50776751196827,0.997640690668967
127.52820192827494,0.9967456761069007
127.54863624446443,0.9970072745843722
127.56907076053176,0.9977245408635584
127.58950517648918,0.9993408456558844
127.65080842365569,1.0000831695360852
127.71211166977446,1.0010507281402614
127.7325460849097,0.9996089914319579
127.75298039993504,0.9994354419689949
127.77341481484473,0.9986561284363255
127.79384932963148,0.9986615301062498
127.81428364430758,0.999360642038054
127.83471805886802,0.9998477229216818
127.85515257330553,1.000645526204432
127.87558688763238,1.0008453779401103
127.89602130184358,1.000797661078931
127.93689012990944,1.000487753689685
127.95732454377139,0.9994390941148867
127.97775895739323,0.999355687739446
127.99819347102311,0.9988252170307027
128.01862778453506,0.9983283530631403
128.03906219793134,0.9989312648290565
128.05949651120318,1.0005306747288047
128.0799310243674,1.000534031830641
128.10036543740716,1.0005629211673632
128.1207998503378,1.0001657535337427
128.141234263152,1.0000476576721438
128.16166867573338,0.9998477851030412
128.18210308830749,0.9998770913130539
128.2025374007717,0.9997643199854804
128.22297191311372,0.9996539659560997
128.24340632522944,1.0000502583444777
128.2638406373444,0.9999271101998426
128.28427514934447,1.0001917851296078
128.30470956110366,1.000013712815114
128.32514387286938,1.0001192796249867
128.36601279593015,0.999875720870406
128.38644720734737,0.9993179775623776
128.40688161853177,0.9992648977823608
128.4273160297089,0.9988671270287103
128.44775044066046,0.9992887525372717
128.46818485160475,0.9995257015491438
128.48861916232272,0.9998471501833978
128.50905367304222,1.0000685834450422
128.54992239388957,1.0004927568397106
128.57035690425982,1.0004805258168001
128.5907913143892,1.0004208322143529
128.6112256244087,0.9999258957126315
128.63166003431252,0.9998642210259968
128.6520945441007,0.9996753553541953
128.6725289537644,0.9995524469803209
128.69296326331823,0.9993278745524058
128.7133977728663,0.9998895266051082
128.73383218218805,1.0002125771631118
128.75426649139263,1.0000717128048477
128.77470090036513,1.0000953637606078
128.81556971818645,0.9999680575123204
128.83600412691885,0.9998037628839997
128.8564385355421,0.9996930231450574
128.87687294393254,0.9996352171744125
128.89730735232297,0.999313379614468
128.9177417605897,0.9994764589590438
128.9381761686309,0.9998897077593545
128.97904498447315,0.9999361232249654
128.99947929228074,0.9998031052762834
129.01991379985702,0.9999195879784588
129.04034820730885,1.0004857516233399
129.0607825147672,1.0000399368472344
129.08121702198696,1.000011601554167
129.10165142909682,0.9999858936022907
129.12208583609026,0.9995702716575251
129.14252014296653,0.999982769113068
129.16295464972063,1.0000328082605565
129.18338905636483,0.9998967909042391
129.20382336289185,0.9999820102364031
129.2242578692967,1.0000179786578323
129.24469227559166,1.0000787152582844
129.26512658165302,1.0001921092833606
129.28556098770787,1.0002816200436275
129.30599549365434,1.00017576982397
129.32642979936645,1.000064627129499
129.34686420507205,1.0001205154042423
129.36729871055286,1.0002898235655924
129.38773301591573,0.9999693527454553
129.40816742127208,1.0001058682581714
129.42860182640288,1.0003777969591154
129.44903633141075,1.0001758617201466
129.46947063630796,1.000153360330629
129.48990504108951,0.9997957685104888
129.51033954575541,0.9996787698278174
129.5307738502961,0.9998722544180514
129.5512082547284,0.9996679652188578
129.5716426590443,0.9996096876665709
129.5920770631201,0.9995687636222885
129.61251146720315,1.0000872970320227
129.63294587105338,1.0000002441069344
129.65338027489634,1.0002709266984646
129.67381467851374,1.0002870141148905
129.69424908213114,1.0000491927849269
129.71468348550843,0.9995944583147894
129.73511788877659,1.0001576171947053
129.75555229192832,0.9998482401945369
129.77598669495637,1.0000020014974311
129.79642119787604,0.9996790702332788
129.81685550067778,1.0000359617064514
129.85772430580982,0.9999886090495824
129.87815870826307,0.9999400692981795
129.89859311059263,1.000071812756458
129.91902751269663,1.0000715344024427
129.93946191480063,1.0001056456595698
129.95989631666453,1.0001394981159344
129.98033071841928,0.9995887378379763
131.77855697017367,0.997347065133139
131.7989913604033,0.9977823631482802
131.83986014038965,1.000490225612134
131.86029453015362,0.9990295344489806
131.88072891991033,0.999518424442802
131.90116330944147,0.9995253691469617
131.9215976987398,0.9997565097710618
131.94203208803083,0.9994217326124166
131.96246647721273,1.0000913306211365
131.9829008661618,1.000050681385705
132.00333525498718,1.0001202646693372
132.02376954370266,1.0000280439271363
132.04420403230324,1.00001374734749
132.06463842077937,1.0002469759821573
132.0850727090292,1.0001374802456078
132.10550709727977,1.0000156925065236
132.125941585291,0.9997604816387758
132.1668102609765,1.0005082711423259
132.18724474863848,1.0001175131989617
132.20767913607415,1.000140841484567
132.22811342350906,1.0000619872214216
132.2485478107119,1.0001566616334274
132.2689822977918,1.0001028679317288
132.28941658476106,0.9998113818155215
132.30985097160737,0.9998661671751646
132.3302854582289,0.9998780739952909
132.3507197448489,0.9990740573228232
132.37115413123684,0.9995975092778059
132.39158851750108,0.9996183155266806
132.41202290365618,0.9996470828280684
132.43245728957118,0.9999874432873294
132.45289167549345,0.9999405886060134
132.47332616130006,0.9998933487857351
132.49376044687233,1.0001415695797948
132.51419483220525,1.0004105864435449
132.53462911754468,1.000202425644542
132.55506360287836,1.0001259161842946
132.5754979877529,0.9998151722150097
132.59593227262667,0.9987883169020912
132.61636675750196,0.999756940280922
132.6368011421364,0.9988577316729014
132.65723552654526,0.9991529158479682
132.67766981095338,0.9989772607909037
132.71853867929894,1.0011089659137649
132.7389729632414,0.9999311915662181
132.75940744694526,1.0002237964638938
132.77984183065564,1.0002324449157354
132.8207104976027,1.0000817085620188
132.86157926409214,0.9999968067952106
132.88201364709676,0.9998990184526191
132.90244812987657,1.0000449624029744
132.92288241265487,0.999955396084563
132.94331679519382,0.9999433968397188
132.96375117750722,0.9999101654635733
132.98418565982138,0.9998342300249725
133.0046199418939,0.9999112616481645
133.0454887058222,1.0002524993995083
133.06592308766267,1.0002113946719609
133.08635746927757,0.9999958896854297
133.10679185065965,0.9998849076425171
133.12722623203445,0.9997514450459261
133.1476606131837,1.0012312524509315
133.1680949941001,1.0000035844444737
133.18852937500924,0.9995392672740535
133.20896385569358,0.9995003029766352
133.2293981363764,1.0003117865575306
133.24983251681988,1.0003999385678841
133.27026689727063,1.0002555836546512
133.29070127748855,0.9997159947246984
133.31113565746637,0.9997971288800082
133.3315699374507,1.0002348431910189
133.37243879671587,0.999888153921334
133.3928731762353,1.0001574200491588
133.4133075555219,0.9999439149962446
133.43374193480122,1.0000250121493623
133.454176313855,1.000112664334956
133.474610592908,1.0000534020894576
133.49504507172242,1.0001173156072656
133.51547945031052,0.9997581902037952
133.53591372889787,0.9994849163058552
133.55634820724663,0.9995973638509369
133.57678258536907,0.9997287805271097
133.6176512413731,0.9998579117301796
133.63808571926347,1.0001248925239272
133.65852009691298,0.9998954710982404
133.67895437433617,1.0000655055011056
133.6993888517609,1.0000058319557814
133.719823228952,0.9998543951836585
133.7606918830934,0.9998580911070015
133.80156063653703,0.9998478145045081
133.82199501302966,0.9998249502386279
133.8424293895223,0.9995547578867952
133.86286376577482,0.9998294535354082
133.8832981418018,1.0006934970937618
133.90373251782876,1.000331779841956
133.92416689361562,0.9998327008339758
133.94460126917693,1.0007487243862665
133.96503564473824,1.0001693769749955
133.98546992005868,1.0000113680555243
134.00590439538792,0.9997881594391992
134.02633877048356,0.9994304016068184
134.04677304533834,0.999244380731207
134.06720752020192,0.9993977818281536
134.0876418948319,0.9996593022482082
134.10807616945385,0.9998841167767186
134.128510543851,0.9999688466164682
134.1489450180161,1.0005204868119386
134.16937939217314,1.0007219250160018
134.18981366610387,1.0001488038075288
134.2102481398033,0.9999995940201606
134.25111678695976,0.9995365323091543
134.2715511604256,0.9996941882919893
134.29198563365208,1.0005299116680573
134.31241990665148,0.9998543203617151
134.33285427965166,0.9992934092931997
134.35328875241248,0.9997835759671749
134.37372302517906,0.9996693942730616
134.41459177000797,0.9996560172950897
134.43502614230965,0.9996428662526969
134.4554605143785,0.9998498822565833
134.47589488620724,0.9999355839640187
134.49632935804402,1.0006977298970756
134.51676362964645,1.0002047412526656
134.53719800124236,1.000033908905431
134.55763227261195,0.999749795979822
134.57806674375024,1.0000171208930724
134.5985011148805,1.0002976888459276
134.61893538578443,1.0001745448464125
134.6393697564563,0.9999363502369524
134.65980422712164,0.9999837371813709
134.68023859756067,1.0001445318453268
134.7006729679997,1.0001800208854683
134.72110733819864,1.0001518299955814
134.741541708172,1.0001781144331767
134.7619759779118,1.0000438684282018
134.78241034787789,0.999981540921728
134.80284481738636,1.0001610618489736
134.82327918689407,1.0002879583361837
134.8437134561682,1.0000457485093301
134.86414792520372,1.0001495455553375
134.88458229424577,0.9999088568265241
134.90501666328055,0.9998395705039391
134.92545093185618,0.9999769708459325
134.94588540043333,0.9997512823113454
134.96631976900244,0.9990269089052322
134.9867540371124,0.9990358149495456
135.0071885052239,0.9994912915518547
135.02762287332735,0.9998899086846685
135.04805714120448,0.9998806546658311
135.06849150884955,1.0002111600421866
135.0889259764881,1.0002613898633372
135.10936024389957,1.0000302685105242
135.12979461107898,1.0003399340101644
135.15022907825187,1.0007441072070533
135.2115320786179,0.9985596477689805
135.23196654509957,0.998591203222696
135.2524008113469,0.9993407062040954
135.2728351775877,1.0001071884248778
135.29326944383502,1.00009139559705
135.3137039096182,1.0001254581728383
135.33413827539334,1.0003469907697524
135.35457254094217,1.000313482456025
135.37500700649252,1.000067992094882
135.395441371802,0.999982133681499
135.41587573711877,1.000101358450606
135.4363100019691,0.9999057641862278
135.45674446704652,0.9994995409487366
135.4771788316648,0.9998431817219642
135.4976130962823,0.9996968447751186
135.51804756066122,0.9997223138198971
135.57935055311827,1.000179297776596
135.59978501703154,0.9999999504268724
135.62021928071772,1.0000780357501595
135.64065364416456,0.9998810449167482
135.66108810761943,1.0002076989779325
135.68152247084072,1.000096504519425
135.7019567338284,1.0004273351905781
135.7223910968096,0.9999197353397066
135.76325982231356,1.0000976320034431
135.78369418483635,1.000172554166798
135.80412864712707,1.0004127776843723
135.82456290918344,1.0001498946188658
135.8449972712333,0.9999716649294078
135.86543163329043,0.9998993471466355
135.88586599487462,0.999812540296831
135.9063003564661,0.9990498940523822
135.92673471805756,0.9989285111446904
135.9471689791826,0.9994223143434575
135.9676034403019,0.9994219748979538
135.9880378014277,0.9995181983963595
136.0084720620871,1.0006892397621021
136.04934088340087,1.000339032916525
136.06977514382743,1.0001131835129058
136.11064396420988,0.9999250688018975
136.13107832393143,0.9996814363214815
136.15151258389233,0.9996789900797949
136.17194704338908,0.9987593272085457
136.19238140288508,0.9996875165105211
136.2128156621402,1.000127012851981
136.23325002140336,0.9997555355478552
136.25368448042718,1.0001085470962388
136.27411873922392,1.0003720091055692
136.31498755658686,0.9997869623087877
136.33542181491066,1.0001024431278196
136.3558561732425,1.0000703982286379
136.3762905313415,0.9995830861723779
136.3967248892004,0.9999553065017784
136.4171592470666,1.0001863662158132
136.43759360469994,0.9999319963086467
136.45802806209394,1.000187602078764
136.4784623194937,0.9998866089095506
136.4988966766614,0.9998708140796921
136.5193310338218,0.9998531259092509
136.53976539052383,0.9994585392454066
136.6010684603898,1.0002033536826436
136.62150281662616,1.0001531244793378
136.66237152862595,1.0003367398413352
136.68280588439666,1.0000869678818332
136.70324024016008,1.0001664483387886
136.72367459569796,0.9999437715601215
136.74410885100224,1.0001536938491007
136.76454330606794,0.9998561596460566
136.78497766114015,1.0000498078315752
136.82584637081163,0.9998779855882217
136.84628072541818,0.9995869769848056
136.88714933392475,0.9995750691434321
136.9075837880664,0.999406116168128
136.9280181422073,0.999913316757133
136.94845239587448,0.9999087873684666
136.96888684955047,0.9999926450262875
136.9893212029856,0.9998178852174644
137.00975545642723,1.0000381118819563
137.0301898096368,1.0001329207318594
137.0506242626143,0.999820881794005
137.07105851535016,1.0001204608183192
137.09149286809406,1.0001805464751168
137.11192732059862,1.0001546838744237
137.13236157310894,1.0002221735996806
137.15279592538718,0.9998091468140927
137.1732302774326,0.999882938621584
137.1936647294715,0.9998660544746022
137.2140989812833,1.000015344702634
137.23453333286307,1.0001012804474179
137.25496758420195,1.0000994374856496
137.29583638666372,1.0000003514443903
137.31627063776978,1.0004683961015755
137.3367050886518,1.0000286308482782
137.35713943930023,1.0002879667470077
137.3980080401234,1.000115395427388
137.41844249053975,1.0003295923938418
137.4388768404824,0.9998898838079666
137.45931109043158,1.0000409837514046
137.52061413910997,1.0000560316612441
137.5410484883614,0.9999372535639675
137.56148293760634,0.9994849928492091
137.5819171866242,0.9994036737562939
137.60235153540998,0.999754260844938
137.62278598395642,0.9997763439703123
137.64322033250937,0.9995858134640946
137.66365458082873,0.9998727879819995
137.68408892890875,1.0000593042925197
137.7045233769968,1.0001273085530116
137.7249576248505,1.0000066559762761
137.74539197246486,1.0002122457161586
137.76582642008725,0.9998608190963938
137.7862606674753,0.9999428338042763
137.80669501462398,1.0002187942817595
137.8271292617792,0.9998975750271268
137.8475637087031,0.9997825944379793
137.88843240207643,0.9995969929727068
137.90886664853315,0.9998885104403255
137.92930109475128,1.0003521345718125
137.94973544097593,1.000262633621904
137.97016968696698,1.0000568716784852
137.99060413271945,1.0000649704719653
138.0110384782456,1.0002168477700002
138.031472723771,1.0000118939216944
138.05190706906433,0.9998489258308308
138.09277585941163,0.9999491839594389
138.11321010423126,0.999743689553081
138.13364454882685,1.0000556620733165
138.15407889342168,1.0001880742862608
138.17451313777565,1.0000247794507484
138.19494748190482,1.0001870712385241
138.21538192603475,0.9999224466962564
138.23581626992382,1.000052022322874
138.25625051358656,1.0002335583255118
138.27668495725084,0.9998252693955878
138.31755354387133,1.0001016700833982
138.33798788706918,1.0000118337749462
138.35842233002768,1.0001592454372776
138.37885667275987,1.000080822087977
138.39929091525846,1.0000580797653205
138.4197253577513,1.0000619321520225
138.44015970001783,0.999958343303151
138.4605939422836,0.9998946792879377
138.48102828407718,0.9999539530380119
138.5014627258788,0.999440184201202
138.5218969676789,0.9992428595998251
138.54233130900684,0.999350895646402
138.58319999167725,1.0014578424162348
138.6036343325395,0.9997915553785673
138.62406867340906,0.9997746444092463
138.6649373546752,0.9995676818483648
138.68537169507908,0.9993821387436047
138.70580593524937,0.9998032508081323
138.7466747151193,0.9995179284799137
138.80797773376253,1.0014407964337633
138.8284119730015,1.0002404739850905
138.84884631200111,0.9996967432246485
138.88971508978284,0.9998432735377409
138.9101493283233,0.9999079948121271
138.9510181049336,0.9999013838085145
138.97145234300115,0.999947508751222
138.9918866808439,0.9999397627117431
139.0123211186874,1.0001486902892265
139.03275535629655,0.9998468350358766
139.05318969366635,0.9998905223616978
139.0736241310442,0.9997103629691039
139.0940583681804,0.999887491441743
139.11449270509183,0.9999570203489085
139.13492704177042,0.9998993291439742
139.15536137844902,0.9998517768257964
139.1757957148875,0.9998991042962103
139.19623005133326,1.000015580716702
139.2166642873126,1.0005474869769941
139.23709872328618,0.9999497551250484
139.25753305903345,0.9997382677081934
139.27796729477996,0.9999758818661716
139.29840173028788,1.0000642452400803
139.31883606556949,1.000217543150967
139.33927040084382,1.0000326327204525
139.359704635659,1.000037415185596
139.3801390704757,0.9998713847675476
139.40057340529165,0.9998799116150905
139.4210076396339,0.9999960078775587
139.44144207398494,0.9999503291648784
139.46187640809512,0.9999251281265931
139.48231064221181,1.0001188181920972
139.50274497609644,0.9999178030214174
139.523179409749,1.0001343192237626
139.54361364315992,1.0000979317003453
139.5844824097585,0.9998880096942443
139.60491664271103,0.9999964380244818
139.62535097566433,0.999892858075224
139.6457853083848,0.9999050113156307
139.66621974086593,0.9999106722505189
139.70708830537478,0.9999649331335627
139.72752263738948,1.0004048420180505
139.74795696917863,1.0004937245481835
139.76839130096778,1.0005566356861675
139.78882563251682,1.0002154025117866
139.8092599638403,0.9996921629328391
139.82969429493096,0.9985781283733305
139.85012862601434,0.9985504785104975
139.87056295687216,0.9989687018687633
139.89099728749716,0.9991629604656626
139.91143161811488,0.9989888112971622
139.95230037865986,1.0015770017329093
139.9727346085856,1.0012938343288549
139.9931689385121,0.9997372361759527
140.013603168205,0.9993519477523013
140.03403759765934,0.9994553392615569
140.05447192712018,0.999852853985478
140.0749062563409,0.9987061886384772
140.0953405853361,0.9996926050399966
140.1362092428608,0.9999751671664399
140.15664347138227,1.0000207912394006
140.19751222796913,1.0000604003483815
140.21794645603222,1.0000494203492727
140.2588152114622,0.9996355816726005
140.27924943905236,1.0000043794001467
140.29968376641773,1.00014624004277
140.32011819354375,1.0002073446909816
140.34055242067552,0.9999310632492456
140.3814210742421,0.9999500116395785
140.4222897271029,0.9997599558929726
140.44272405330412,0.9996923889163251
140.46315847926599,0.999869631952015
140.48359270500077,0.9997785852816323
140.50402703073632,0.9999103033025502
140.524461256231,1.000348770046352
140.54489568150166,1.0001677069274288
140.56533000677155,0.999950523615491
140.58576433180133,0.9998906687457875
140.60619865660556,1.0000700641356273
140.62663298117695,1.0001542011573807
140.64706730574107,1.000293292728263
140.66750153007888,0.9997537392531083
140.68793595418538,0.9998818513766938
140.72880450192315,1.0001801353410023
140.749238925564,1.0001752454201873
140.76967324919679,1.0000783267013968
140.79010747237044,0.9998968113269882
140.81054179554485,0.999981764573698
140.83097621847992,1.0003296506247477
140.8514105414215,0.9995928138729412
140.87184476389666,0.9984172659394952
140.8922790863653,0.9993803736524068
140.912713508842,0.9989336960505494
140.95358205285447,0.998956159293888
141.01488501771382,1.0004293992266966
141.0353193390256,0.9999472422221601
141.05575366010453,1.0008592338145168
141.07618798094336,0.9996336795557142
141.09662230178947,0.9994442293315223
141.11705662240274,0.9980586296229312
141.1374909427759,0.9979992810886105
141.15792526292353,0.9981822233089663
141.17835948307038,0.9993259426981234
141.19879390297865,0.9995760836549057
141.2192282226606,1.000450319334896
141.2396624423418,1.0005920564986586
141.26009686155157,1.0001849928689064
